timestamp,open,high,low,close,volume
2026-03-10 05:58:00,69959.0,69990.0,69958.67,69958.68,0.6360132
2026-03-10 05:59:00,69958.68,69975.0,69958.68,69973.8,0.36915707
2026-03-10 06:00:00,69973.8,69986.0,69918.09,69931.69,4.64980314
2026-03-10 06:01:00,69931.69,69931.69,69885.37,69897.36,2.47233469
2026-03-10 06:02:00,69897.36,69945.0,69897.36,69943.28,5.23443073
2026-03-10 06:03:00,69943.27,69943.27,69919.21,69934.94,1.35267775
2026-03-10 06:04:00,69934.93,69935.85,69894.91,69909.04,1.68480796
2026-03-10 06:05:00,69909.03,69928.56,69900.49,69928.56,3.83849617
2026-03-10 06:06:00,69928.55,69940.01,69912.97,69924.02,0.99260106
2026-03-10 06:07:00,69924.01,69924.02,69880.01,69887.98,2.17428493
2026-03-10 06:08:00,69887.98,69904.81,69880.0,69880.01,1.47289071
2026-03-10 06:09:00,69880.01,69939.51,69868.17,69939.51,6.8095572
2026-03-10 06:10:00,69939.51,69953.51,69865.0,69871.53,4.44686301
2026-03-10 06:11:00,69871.53,69903.6,69863.05,69887.81,1.23210255
2026-03-10 06:12:00,69887.8,69887.81,69856.81,69860.16,0.56966497
2026-03-10 06:13:00,69860.17,69872.4,69833.22,69863.05,2.4892925
2026-03-10 06:14:00,69863.05,69887.52,69836.66,69887.52,7.80273068
2026-03-10 06:15:00,69887.52,69899.33,69860.6,69884.66,3.84112262
2026-03-10 06:16:00,69884.66,69891.12,69805.44,69819.36,2.61257659
2026-03-10 06:17:00,69819.36,69827.56,69795.65,69795.66,1.16749515
2026-03-10 06:18:00,69795.66,69859.92,69795.65,69859.92,4.38458517
2026-03-10 06:19:00,69859.92,69859.92,69813.79,69813.79,1.06338089
2026-03-10 06:20:00,69813.53,69813.8,69785.04,69792.27,4.09251234
2026-03-10 06:21:00,69792.27,69806.87,69760.09,69765.01,4.14673423
2026-03-10 06:22:00,69765.02,69804.0,69765.01,69791.83,3.37318042
2026-03-10 06:23:00,69788.15,69797.52,69765.0,69797.52,0.90872615
2026-03-10 06:24:00,69797.51,69869.28,69783.43,69869.28,6.59389874
2026-03-10 06:25:00,69872.4,69994.07,69872.4,69978.48,5.43357516
2026-03-10 06:26:00,69978.49,70059.59,69966.0,70054.58,4.88133329
2026-03-10 06:27:00,70059.6,70134.0,70050.26,70124.62,6.01659789
2026-03-10 06:28:00,70124.61,70185.76,70120.85,70180.0,4.57898261
2026-03-10 06:29:00,70180.02,70193.76,70137.29,70147.41,3.18629223
2026-03-10 06:30:00,70146.97,70146.97,70091.27,70137.01,6.25789466
2026-03-10 06:31:00,70140.72,70175.04,70093.93,70119.98,3.54377361
2026-03-10 06:32:00,70119.98,70119.98,70056.48,70090.0,2.4088929
2026-03-10 06:33:00,70089.99,70089.99,70022.17,70039.99,1.41603962
2026-03-10 06:34:00,70039.99,70075.2,70000.0,70075.2,4.77025345
2026-03-10 06:35:00,70075.2,70078.32,70009.7,70009.7,1.95708331
2026-03-10 06:36:00,70010.35,70021.83,69949.28,69953.97,0.72886353
2026-03-10 06:37:00,69953.98,69994.48,69953.97,69994.48,1.18459212
2026-03-10 06:38:00,69994.48,70039.86,69994.48,70027.65,0.78608762
2026-03-10 06:39:00,70027.66,70097.02,70026.01,70094.9,3.74453043
2026-03-10 06:40:00,70087.77,70088.01,70024.0,70040.33,1.09646387
2026-03-10 06:41:00,70040.33,70070.29,70040.32,70047.14,1.00320867
2026-03-10 06:42:00,70047.13,70056.61,70019.06,70023.64,1.14708443
2026-03-10 06:43:00,70023.64,70025.44,69961.76,69969.7,2.10555
2026-03-10 06:44:00,69967.26,69983.27,69963.22,69974.79,1.69301422
2026-03-10 06:45:00,69972.24,69975.35,69899.67,69931.17,4.58247579
2026-03-10 06:46:00,69931.17,69963.65,69928.56,69959.36,0.90689245
2026-03-10 06:47:00,69959.37,69999.99,69959.36,69969.12,1.98958166
2026-03-10 06:48:00,69969.27,69981.6,69962.88,69962.88,1.19308061
2026-03-10 06:49:00,69962.88,70000.0,69920.0,69996.74,9.03673408
2026-03-10 06:50:00,69996.74,70068.95,69988.75,70022.15,5.52762674
2026-03-10 06:51:00,70019.04,70019.04,69954.0,69967.99,4.49165387
2026-03-10 06:52:00,69968.0,69968.0,69920.01,69928.57,1.48473339
2026-03-10 06:53:00,69928.57,69938.11,69905.97,69930.73,1.43889327
2026-03-10 06:54:00,69930.73,69932.91,69906.73,69906.85,0.73679531
2026-03-10 06:55:00,69906.85,69920.0,69889.77,69896.56,1.58586782
2026-03-10 06:56:00,69896.56,69898.19,69872.69,69880.31,1.44713283
2026-03-10 06:57:00,69880.31,69931.29,69880.31,69896.02,2.14935163
2026-03-10 06:58:00,69896.02,69909.84,69896.01,69909.83,1.93218794
2026-03-10 06:59:00,69909.84,70006.56,69900.48,69919.17,9.64628307
2026-03-10 07:00:00,69918.0,69940.0,69910.82,69922.33,1.5025908
2026-03-10 07:01:00,69922.33,69922.33,69838.08,69888.0,11.59521896
2026-03-10 07:02:00,69888.0,69950.4,69863.07,69866.35,5.24868219
2026-03-10 07:03:00,69866.35,69869.91,69834.97,69840.35,2.19145644
2026-03-10 07:04:00,69840.34,69874.71,69840.34,69874.71,3.26977525
2026-03-10 07:05:00,69874.71,70006.27,69867.37,69997.2,8.24478214
2026-03-10 07:06:00,69997.2,70084.33,69972.25,70041.95,4.60181373
2026-03-10 07:07:00,70041.95,70255.0,69998.92,70233.84,51.58500708
2026-03-10 07:08:00,70233.14,70246.79,70173.51,70173.52,12.98282543
2026-03-10 07:09:00,70175.04,70175.04,70111.73,70148.1,4.17748329
2026-03-10 07:10:00,70150.08,70436.24,70139.06,70383.01,37.74704104
2026-03-10 07:11:00,70382.0,70393.43,70294.16,70298.01,5.5070503
2026-03-10 07:12:00,70298.01,70298.01,70253.05,70288.02,3.61138154
2026-03-10 07:13:00,70288.01,70309.17,70271.76,70280.47,3.58378046
2026-03-10 07:14:00,70280.47,70290.0,70240.57,70246.82,1.91808346
2026-03-10 07:15:00,70246.81,70316.04,70224.96,70302.97,2.388493
2026-03-10 07:16:00,70302.97,70370.0,70293.6,70361.44,2.23290252
2026-03-10 07:17:00,70361.45,70469.73,70352.88,70407.02,4.26069846
2026-03-10 07:18:00,70404.56,70415.28,70345.89,70349.78,2.38080488
2026-03-10 07:19:00,70349.77,70407.04,70340.41,70398.01,5.11459917
2026-03-10 07:20:00,70398.01,70402.8,70341.29,70347.29,2.41497172
2026-03-10 07:21:00,70346.0,70432.19,70313.03,70415.29,9.33980669
2026-03-10 07:22:00,70415.29,70442.0,70386.9,70409.05,4.01357097
2026-03-10 07:23:00,70409.05,70486.53,70402.81,70443.36,3.43761374
2026-03-10 07:24:00,70443.37,70534.67,70412.16,70412.16,12.67717246
2026-03-10 07:25:00,70409.05,70412.17,70344.99,70401.75,9.558533
2026-03-10 07:26:00,70401.77,70422.79,70365.36,70373.12,6.90583045
2026-03-10 07:27:00,70373.12,70404.01,70359.13,70359.13,2.84065985
2026-03-10 07:28:00,70359.12,70368.48,70303.66,70309.76,4.27523552
2026-03-10 07:29:00,70312.31,70332.55,70312.18,70324.81,5.32797757
2026-03-10 07:30:00,70324.8,70334.16,70296.01,70332.03,3.24813026
2026-03-10 07:31:00,70333.1,70368.47,70328.02,70343.51,3.12090429
2026-03-10 07:32:00,70342.1,70355.03,70309.2,70319.81,1.56332965
2026-03-10 07:33:00,70319.82,70362.24,70315.44,70362.24,1.45666439
2026-03-10 07:34:00,70362.24,70362.24,70323.21,70336.99,4.56773773
2026-03-10 07:35:00,70336.98,70365.36,70302.97,70321.68,4.43030091
2026-03-10 07:36:00,70321.68,70321.68,70296.73,70312.33,1.74029209
2026-03-10 07:37:00,70312.33,70340.13,70304.02,70340.13,1.82671494
2026-03-10 07:38:00,70340.13,70343.52,70299.85,70310.65,3.80752298
2026-03-10 07:39:00,70310.66,70365.35,70310.66,70334.2,1.85723604
2026-03-10 07:40:00,70334.16,70387.2,70331.05,70365.37,2.73475029
2026-03-10 07:41:00,70365.37,70414.06,70365.37,70374.73,2.49045677
2026-03-10 07:42:00,70374.73,70374.73,70355.0,70367.59,8.82165766
2026-03-10 07:43:00,70367.59,70380.96,70340.4,70343.54,2.46857546
2026-03-10 07:44:00,70343.54,70396.56,70323.11,70325.01,14.82310438
2026-03-10 07:45:00,70325.01,70336.59,70269.97,70312.64,3.51937126
2026-03-10 07:46:00,70312.64,70393.43,70312.31,70359.31,8.54004043
2026-03-10 07:47:00,70359.3,70390.32,70356.01,70371.62,1.40870514
2026-03-10 07:48:00,70371.6,70384.8,70355.45,70363.43,1.55100842
2026-03-10 07:49:00,70363.43,70432.01,70340.41,70414.15,5.67267615
2026-03-10 07:50:00,70414.15,70516.36,70402.07,70509.59,6.88231763
2026-03-10 07:51:00,70506.8,70506.8,70405.94,70435.46,2.42168555
2026-03-10 07:52:00,70431.51,70452.72,70412.17,70434.0,2.35562703
2026-03-10 07:53:00,70436.45,70437.15,70367.96,70376.34,1.2321956
2026-03-10 07:54:00,70377.84,70412.83,70365.37,70396.01,5.45161296
2026-03-10 07:55:00,70396.01,70462.08,70396.01,70411.17,3.91236047
2026-03-10 07:56:00,70412.02,70429.25,70322.3,70324.81,6.99337344
2026-03-10 07:57:00,70324.8,70353.65,70324.8,70353.65,1.35469927
2026-03-10 07:58:00,70353.65,70353.65,70330.01,70337.29,1.46006971
2026-03-10 07:59:00,70337.29,70413.22,70337.29,70413.22,2.46607099
2026-03-10 08:00:00,70415.27,70507.38,70415.27,70483.92,7.79771446
2026-03-10 08:01:00,70483.92,70519.12,70483.92,70488.0,3.75158165
2026-03-10 08:02:00,70488.01,70493.81,70453.86,70466.03,5.24129445
2026-03-10 08:03:00,70466.03,70493.28,70443.9,70460.62,4.2898378
2026-03-10 08:04:00,70462.37,70528.85,70462.37,70510.15,3.55585475
2026-03-10 08:05:00,70510.15,70698.77,70498.39,70593.11,24.36464043
2026-03-10 08:06:00,70593.12,70621.2,70379.99,70455.83,11.68642596
2026-03-10 08:07:00,70455.84,70783.54,70455.84,70755.37,29.07515947
2026-03-10 08:08:00,70755.36,70941.26,70748.01,70911.08,32.23296977
2026-03-10 08:09:00,70905.13,70938.6,70820.86,70924.48,21.18788883
2026-03-10 08:10:00,70926.97,70935.11,70839.6,70857.26,4.1322661
2026-03-10 08:11:00,70857.26,70858.86,70789.01,70810.47,6.41901653
2026-03-10 08:12:00,70810.48,70819.06,70777.21,70789.69,4.74828125
2026-03-10 08:13:00,70789.69,70833.35,70750.9,70808.4,4.92993136
2026-03-10 08:14:00,70806.07,70915.8,70802.16,70904.0,6.35443319
2026-03-10 08:15:00,70905.05,70970.42,70871.19,70892.65,9.80522127
2026-03-10 08:16:00,70892.65,70917.6,70780.32,70780.32,3.63492639
2026-03-10 08:17:00,70780.33,70789.38,70737.2,70758.49,6.24478161
2026-03-10 08:18:00,70762.58,70816.0,70737.57,70788.68,10.51928171
2026-03-10 08:19:00,70788.67,70865.8,70786.57,70858.32,4.81364908
2026-03-10 08:20:00,70858.33,70860.44,70805.28,70828.01,2.80766895
2026-03-10 08:21:00,70828.01,70941.0,70824.0,70928.01,4.80834662
2026-03-10 08:22:00,70928.02,70989.99,70902.25,70939.45,5.80187688
2026-03-10 08:23:00,70939.44,70969.36,70858.33,70858.33,9.00658614
2026-03-10 08:24:00,70858.33,70926.96,70858.33,70881.72,6.95511238
2026-03-10 08:25:00,70881.72,70881.72,70801.9,70845.84,2.81559667
2026-03-10 08:26:00,70845.84,70845.84,70800.0,70808.4,1.64496661
2026-03-10 08:27:00,70808.4,70867.68,70808.4,70855.21,3.43734929
2026-03-10 08:28:00,70855.21,70855.21,70814.64,70823.77,1.92929832
2026-03-10 08:29:00,70823.78,70880.16,70823.78,70849.64,8.35828739
2026-03-10 08:30:00,70849.63,70902.0,70848.97,70902.0,4.53749086
2026-03-10 08:31:00,70901.86,70973.75,70887.98,70911.37,5.70306323
2026-03-10 08:32:00,70911.37,70951.92,70898.89,70927.57,1.13822535
2026-03-10 08:33:00,70924.02,70946.25,70900.01,70923.77,1.37390172
2026-03-10 08:34:00,70923.76,71042.6,70923.76,70950.02,19.12978758
2026-03-10 08:35:00,70950.0,71036.12,70950.0,71001.59,7.53189295
2026-03-10 08:36:00,71007.67,71007.67,70945.98,70948.52,2.57033576
2026-03-10 08:37:00,70948.53,70953.76,70883.28,70924.96,3.32310827
2026-03-10 08:38:00,70933.28,70934.3,70908.25,70926.06,1.24632016
2026-03-10 08:39:00,70927.01,70995.38,70927.01,70961.21,2.09932647
2026-03-10 08:40:00,70961.21,70982.41,70935.5,70981.95,1.92091433
2026-03-10 08:41:00,70979.46,71018.05,70956.13,71018.05,4.0042342
2026-03-10 08:42:00,71020.56,71089.9,71011.06,71055.16,8.47428897
2026-03-10 08:43:00,71054.88,71054.88,70964.4,70971.54,10.73567851
2026-03-10 08:44:00,70971.54,71008.08,70917.9,70922.0,4.72389205
2026-03-10 08:45:00,70922.0,70922.0,70794.93,70842.72,10.19570365
2026-03-10 08:46:00,70842.71,70842.71,70776.8,70798.65,10.17621667
2026-03-10 08:47:00,70798.65,70819.99,70794.33,70819.99,3.27180856
2026-03-10 08:48:00,70815.54,70864.56,70808.4,70856.25,2.72897256
2026-03-10 08:49:00,70856.26,70880.16,70821.97,70833.98,3.88404297
2026-03-10 08:50:00,70833.98,70877.04,70830.25,70849.11,2.76637629
2026-03-10 08:51:00,70849.11,70849.11,70746.97,70783.44,6.45126248
2026-03-10 08:52:00,70783.43,70784.3,70661.81,70721.04,9.76972663
2026-03-10 08:53:00,70717.93,70731.89,70679.36,70696.91,3.54914388
2026-03-10 08:54:00,70696.91,70714.8,70669.53,70709.65,4.21014265
2026-03-10 08:55:00,70709.65,70742.88,70686.76,70723.52,3.92061029
2026-03-10 08:56:00,70723.52,70736.28,70671.12,70677.37,3.39600489
2026-03-10 08:57:00,70677.36,70692.96,70649.51,70662.94,5.80589625
2026-03-10 08:58:00,70664.01,70679.51,70633.68,70652.4,1.73805074
2026-03-10 08:59:00,70652.39,70699.81,70611.01,70692.97,5.71746401
2026-03-10 09:00:00,70699.98,70717.4,70660.23,70717.4,3.50367074
2026-03-10 09:01:00,70717.41,70744.92,70692.96,70736.62,3.76389902
2026-03-10 09:02:00,70733.53,70739.9,70705.44,70738.0,3.26610123
2026-03-10 09:03:00,70737.99,70751.33,70720.02,70729.25,2.80087238
2026-03-10 09:04:00,70729.25,70770.0,70725.67,70752.25,2.81350804
2026-03-10 09:05:00,70752.25,70774.08,70733.52,70763.51,2.08835495
2026-03-10 09:06:00,70763.51,70811.52,70759.99,70787.09,5.44656687
2026-03-10 09:07:00,70787.09,70804.03,70767.36,70802.29,3.37280055
2026-03-10 09:08:00,70802.29,70804.85,70783.44,70787.84,2.43942512
2026-03-10 09:09:00,70787.84,70820.27,70729.01,70741.95,7.24126104
2026-03-10 09:10:00,70741.94,70772.14,70690.36,70770.02,4.16178902
2026-03-10 09:11:00,70770.02,70802.0,70731.46,70802.0,7.77847324
2026-03-10 09:12:00,70800.01,70911.35,70792.81,70850.0,15.94273278
2026-03-10 09:13:00,70850.0,70850.0,70812.01,70836.48,6.86532282
2026-03-10 09:14:00,70836.48,70852.07,70809.39,70814.65,3.17392085
2026-03-10 09:15:00,70814.65,70823.25,70767.85,70811.52,3.80000008
2026-03-10 09:16:00,70811.52,70828.0,70755.37,70795.46,11.06342167
2026-03-10 09:17:00,70795.46,70858.32,70795.46,70840.27,3.37996868
2026-03-10 09:18:00,70840.0,70888.67,70822.62,70877.04,2.16368572
2026-03-10 09:19:00,70877.05,70888.01,70832.92,70853.04,3.44019102
2026-03-10 09:20:00,70853.04,70861.99,70825.0,70826.08,4.09483327
2026-03-10 09:21:00,70832.71,70993.1,70832.71,70966.83,14.46509765
2026-03-10 09:22:00,70966.83,70986.23,70914.48,70971.5,2.98318267
2026-03-10 09:23:00,70971.5,71056.81,70970.65,71039.07,8.75297864
2026-03-10 09:24:00,71039.27,71221.46,70989.36,71175.11,42.61771723
2026-03-10 09:25:00,71175.13,71221.67,71048.65,71069.99,8.37379892
2026-03-10 09:26:00,71069.98,71118.34,71058.01,71095.43,2.2731539
2026-03-10 09:27:00,71095.44,71270.16,71095.43,71258.3,22.82110268
2026-03-10 09:28:00,71258.3,71285.75,71154.72,71154.72,14.91468654
2026-03-10 09:29:00,71151.61,71276.36,71142.25,71232.53,22.35396031
2026-03-10 09:30:00,71232.53,71257.67,71176.56,71212.66,8.57358928
2026-03-10 09:31:00,71217.01,71245.2,71189.04,71238.45,2.53167768
2026-03-10 09:32:00,71238.44,71305.04,71200.23,71267.04,16.60355942
2026-03-10 09:33:00,71267.03,71281.54,71200.0,71200.01,17.10429437
2026-03-10 09:34:00,71200.01,71203.58,71140.5,71183.07,12.15518593
2026-03-10 09:35:00,71185.55,71189.03,71145.37,71174.13,7.34558271
2026-03-10 09:36:00,71178.79,71201.51,71099.75,71104.8,7.89902736
2026-03-10 09:37:00,71104.81,71153.34,71101.69,71111.05,2.85483804
2026-03-10 09:38:00,71111.05,71142.24,71080.0,71096.1,2.28368006
2026-03-10 09:39:00,71098.58,71129.76,71098.58,71129.35,0.62977794
2026-03-10 09:40:00,71128.76,71197.66,71104.37,71123.53,11.1352009
2026-03-10 09:41:00,71123.53,71157.99,71107.93,71112.9,4.53955875
2026-03-10 09:42:00,71112.9,71119.72,71055.3,71070.36,4.65075549
2026-03-10 09:43:00,71070.36,71123.03,71051.77,71123.02,4.2947579
2026-03-10 09:44:00,71123.03,71123.03,71072.26,71082.25,3.72992883
2026-03-10 09:45:00,71082.25,71082.25,71011.2,71020.56,5.74350115
2026-03-10 09:46:00,71020.56,71042.02,71007.6,71007.61,2.85989795
2026-03-10 09:47:00,71007.61,71030.0,70935.81,70954.0,9.65179161
2026-03-10 09:48:00,70953.99,71028.52,70953.98,71011.93,2.46325873
2026-03-10 09:49:00,71011.93,71011.93,70976.87,71000.03,3.7395095
2026-03-10 09:50:00,71000.03,71043.0,71000.03,71041.99,2.22940375
2026-03-10 09:51:00,71041.98,71090.83,71021.72,71069.96,3.36917866
2026-03-10 09:52:00,71069.95,71089.33,71030.62,71089.33,1.62621236
2026-03-10 09:53:00,71094.0,71094.0,71056.53,71073.84,3.89903475
2026-03-10 09:54:00,71073.96,71106.0,71056.54,71089.16,3.23938645
2026-03-10 09:55:00,71089.15,71104.99,71050.02,71050.02,1.54808887
2026-03-10 09:56:00,71050.02,71065.0,71037.54,71040.02,2.0896196
2026-03-10 09:57:00,71038.39,71048.32,71038.38,71044.38,0.61742534
2026-03-10 09:58:00,71044.38,71044.38,71014.8,71028.98,1.63158002
2026-03-10 09:59:00,71028.98,71094.03,71021.18,71067.99,11.06291834
2026-03-10 10:00:00,71067.99,71096.33,71015.57,71040.92,2.79369595
2026-03-10 10:01:00,71040.92,71040.92,70977.7,70990.86,2.42192454
2026-03-10 10:02:00,70990.86,71040.34,70990.86,71000.92,1.66725747
2026-03-10 10:03:00,71000.93,71015.12,70968.66,70992.97,1.94807022
2026-03-10 10:04:00,70995.46,71024.98,70977.41,70989.46,2.41781713
2026-03-10 10:05:00,70989.46,71010.0,70977.99,70996.5,2.66595895
2026-03-10 10:06:00,70996.5,71029.97,70937.52,70937.52,7.42978744
2026-03-10 10:07:00,70954.97,70963.37,70905.29,70952.08,11.8014997
2026-03-10 10:08:00,70952.08,70952.08,70864.78,70874.82,1.53553738
2026-03-10 10:09:00,70878.0,70930.0,70876.5,70918.13,1.43508398
2026-03-10 10:10:00,70918.13,70947.24,70914.57,70926.98,2.31106405
2026-03-10 10:11:00,70926.97,70950.88,70926.97,70938.73,2.52953187
2026-03-10 10:12:00,70938.73,70956.19,70932.69,70956.18,0.78948864
2026-03-10 10:13:00,70956.18,70956.18,70848.0,70861.64,9.06798423
2026-03-10 10:14:00,70861.64,70898.22,70861.64,70898.22,3.06787007
2026-03-10 10:15:00,70898.22,70910.84,70888.21,70900.5,1.71298576
2026-03-10 10:16:00,70900.5,70923.28,70863.52,70875.28,8.09387483
2026-03-10 10:17:00,70875.28,70881.72,70729.67,70795.94,19.31180294
2026-03-10 10:18:00,70795.95,70837.87,70795.95,70831.86,2.96536611
2026-03-10 10:19:00,70831.86,70832.89,70772.76,70789.56,2.4672362
2026-03-10 10:20:00,70789.56,70841.17,70787.07,70828.31,3.86286068
2026-03-10 10:21:00,70828.31,70841.45,70819.84,70829.17,1.88008536
2026-03-10 10:22:00,70829.17,70833.42,70761.61,70798.71,11.44460421
2026-03-10 10:23:00,70798.71,70829.17,70791.23,70829.17,4.252847
2026-03-10 10:24:00,70829.17,70834.4,70757.97,70776.81,10.555892
2026-03-10 10:25:00,70776.81,70802.1,70749.19,70783.44,3.49924119
2026-03-10 10:26:00,70783.44,70794.36,70779.69,70783.45,0.80272327
2026-03-10 10:27:00,70787.77,70798.0,70778.55,70786.76,2.01669415
2026-03-10 10:28:00,70786.76,70808.54,70786.76,70803.92,1.11742133
2026-03-10 10:29:00,70803.92,70813.63,70756.0,70776.17,10.42318342
2026-03-10 10:30:00,70776.16,70910.84,70758.0,70910.84,18.24530935
2026-03-10 10:31:00,70910.83,70947.07,70867.17,70906.68,17.07031177
2026-03-10 10:32:00,70906.67,70913.78,70880.8,70899.92,1.51143434
2026-03-10 10:33:00,70899.92,70918.12,70859.89,70860.05,2.87242682
2026-03-10 10:34:00,70860.04,70880.69,70834.01,70867.44,2.45822676
2026-03-10 10:35:00,70867.44,70875.6,70820.01,70823.93,1.8227536
2026-03-10 10:36:00,70823.93,70829.0,70743.41,70745.88,3.53551665
2026-03-10 10:37:00,70745.87,70768.59,70700.0,70705.97,7.6002127
2026-03-10 10:38:00,70705.97,70757.95,70701.91,70736.12,1.8871905
2026-03-10 10:39:00,70736.12,70747.04,70708.19,70723.37,9.63910783
2026-03-10 10:40:00,70723.37,70742.0,70700.0,70701.93,2.00453316
2026-03-10 10:41:00,70704.41,70736.18,70704.01,70736.12,1.12623006
2026-03-10 10:42:00,70736.12,70750.67,70717.48,70748.44,4.43101044
2026-03-10 10:43:00,70748.43,70774.74,70740.96,70742.12,3.82850556
2026-03-10 10:44:00,70742.12,70765.24,70725.35,70740.0,5.39958542
2026-03-10 10:45:00,70740.4,70761.6,70685.94,70685.94,10.67418803
2026-03-10 10:46:00,70685.94,70709.98,70677.5,70681.52,7.13752804
2026-03-10 10:47:00,70681.51,70722.62,70677.5,70714.29,6.9767195
2026-03-10 10:48:00,70714.29,70736.0,70703.38,70714.72,1.62701428
2026-03-10 10:49:00,70714.71,70714.71,70684.33,70684.48,1.9382093
2026-03-10 10:50:00,70684.47,70748.0,70684.47,70748.0,2.64673145
2026-03-10 10:51:00,70748.0,70835.02,70748.0,70824.51,1.51765371
2026-03-10 10:52:00,70820.98,70876.9,70820.98,70848.0,2.80629111
2026-03-10 10:53:00,70848.0,70875.24,70833.99,70869.9,2.58179213
2026-03-10 10:54:00,70869.17,70882.29,70848.01,70858.04,1.0401697
2026-03-10 10:55:00,70858.03,70869.8,70832.7,70856.7,0.47780094
2026-03-10 10:56:00,70856.69,70860.4,70827.64,70830.1,0.65709743
2026-03-10 10:57:00,70830.11,70835.29,70810.0,70814.33,1.35917022
2026-03-10 10:58:00,70814.34,70817.85,70752.24,70766.0,11.35111662
2026-03-10 10:59:00,70766.0,70791.77,70742.58,70777.62,4.07643432
2026-03-10 11:00:00,70777.62,70783.42,70733.1,70733.11,1.52767336
2026-03-10 11:01:00,70733.11,70760.93,70707.01,70707.01,1.76726018
2026-03-10 11:02:00,70707.0,70707.01,70624.25,70658.86,3.25091823
2026-03-10 11:03:00,70657.04,70691.89,70656.05,70662.92,1.8030374
2026-03-10 11:04:00,70662.92,70861.99,70657.28,70827.12,17.27513707
2026-03-10 11:05:00,70827.11,70880.73,70794.72,70856.24,11.18641663
2026-03-10 11:06:00,70854.06,70881.72,70776.16,70881.0,11.83934073
2026-03-10 11:07:00,70880.34,70882.59,70812.57,70830.73,3.47432282
2026-03-10 11:08:00,70830.72,70830.72,70739.77,70741.6,2.35737543
2026-03-10 11:09:00,70741.59,70761.59,70702.05,70724.01,8.97663899
2026-03-10 11:10:00,70724.0,70725.32,70699.73,70718.01,4.39695629
2026-03-10 11:11:00,70718.02,70754.0,70718.02,70739.76,1.29933887
2026-03-10 11:12:00,70739.77,70756.94,70723.58,70733.42,2.05746727
2026-03-10 11:13:00,70733.42,70736.12,70659.0,70661.49,2.17397001
2026-03-10 11:14:00,70659.01,70685.96,70613.12,70627.73,4.87784995
2026-03-10 11:15:00,70627.73,70642.0,70579.75,70613.03,6.09421292
2026-03-10 11:16:00,70613.02,70677.71,70609.94,70664.71,1.08575217
2026-03-10 11:17:00,70666.79,70702.63,70666.79,70682.33,2.46789451
